Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2024-01-24 00:00:00+07:00,9058.471456692914,9058.471456692914,8940.522609600557,8987.7021484375,84906000,0.0,0.0,9067.9068359375,9105.65009765625,9023.0859375,8672.804736328126,8535.538439941407,9056.747473165531,9062.574748058756,8987.602496844878,8779.330844375796,8461.571876873784,9254.976374831307,9023.0859375,8791.195500168691,53.5715183369926,118.34047397963876,145.5408042224068,-27.20033024276802,23.07716105487832,48.66464181992527,111.20890444889002,42863051420,-0.007812417460608,0.0064529575571992,9058.470703125,92348600.0,-0.007812417460608012,9082.060546875,52868300.0,-0.010389536377839681,9082.060546875,63176500.0,-0.010389536377839681,9200.0087890625,107706100.0,-0.02307678671757385,9011.291015625,52774900.0,-0.0026177011869440436,9067.9068359375,72869660.0,51.68237932317494,8987.7021484375,9129.240234375,9105.65009765625,71295800.0,67.64189752253246,8987.7021484375,9200.0087890625,9023.0859375,64898530.0,115.94521866565464,8822.572265625,9200.0087890625,0,0,0,0,-2.307678671757385,-0.26177011869440436,2.1447790211027273,0.012373452369939022,0.05139936357417809,0.42370580376295264,2,24,1,1,2024,0,0,-0.002624788841784298,0,8964.111328125,-0.002624788841784298,0,9011.291015625,0.002624571530955855,1,9011.291015625,0.002624571530955855,1,9152.8291015625,0.018372543993762314,1
2024-01-25 00:00:00+07:00,8916.931794819078,9034.880628083882,8916.931794819078,8964.111328125,63212700,0.0,0.0,9034.8810546875,9098.57314453125,9028.9833984375,8685.394951171875,8539.732814941406,9025.86875815202,9044.6723080708,8985.36524268108,8786.577137856157,8466.572269423548,9247.54469591161,9028.9833984375,8810.42210096339,43.99998012909465,102.5146472638462,136.9355728306947,-34.420925566848496,15.384595744554952,31.570596334276505,111.2088823780293,42799838720,-0.0026247888417842,0.006499177004779,8987.7021484375,84906000.0,-0.002624788841784298,9058.470703125,92348600.0,-0.010416700356214448,9082.060546875,52868300.0,-0.01298705488046814,9129.240234375,71048900.0,-0.018087913343350137,9034.880859375,39381500.0,-0.00783292357160048,9034.8810546875,71302420.0,55.32287924610092,8964.111328125,9082.060546875,9098.57314453125,73678920.0,78.67156922733116,8964.111328125,9200.0087890625,9028.9833984375,64835930.0,109.2806487370556,8822.572265625,9200.0087890625,0,0,0,0,-1.8087913343350137,-0.7832923571600481,1.33333774909008,0.012406013078966365,0.04841326821177533,0.35159296027654596,3,25,1,1,2024,0,0,-0.015789525288013695,0,8822.572265625,-0.015789525288013695,0,9105.650390625,0.015789525288013806,1,9152.8291015625,0.021052591442656032,1,9247.1884765625,0.031578941634665236,1
2024-01-26 00:00:00+07:00,8869.75179645722,8916.931327289438,8775.39273479278,8822.572265625,78977300,0.0,0.0,8982.9833984375,9065.5474609375,9026.624365234376,8694.215263671875,8543.79493408203,8958.103260643014,9004.290482171562,8969.861149628121,8787.98871149415,8470.114557942967,9253.290294416494,9026.624365234376,8799.958436052255,35.483832197790164,77.65637180544581,125.07973262564492,-47.42336082019911,10.526295237348837,16.329350678927327,114.5788816488218,42720861420,-0.0157895252880136,0.0073564974180707,8964.111328125,63212700.0,-0.015789525288013695,8987.7021484375,84906000.0,-0.01837286996000498,9058.470703125,92348600.0,-0.026041750890536064,9082.060546875,63176500.0,-0.028571520737029843,9152.8291015625,68253400.0,-0.0360824868762295,8982.9833984375,74462580.0,102.01074414150202,8822.572265625,9082.060546875,9065.5474609375,74751310.0,114.51771369895319,8822.572265625,9200.0087890625,9026.624365234375,65275565.0,113.33296459105986,8822.572265625,9200.0087890625,0,0,0,0,-2.8571520737029843,-3.6082486876229503,-0.5319276020032571,0.01298701537365134,0.0502216376822133,0.04988360988866463,4,26,1,1,2024,0,0,0.021390445361983312,1,9011.291015625,0.021390445361983312,1,9011.291015625,0.021390445361983312,1,9152.8291015625,0.03743316869438007,1,9176.4189453125,0.04010697436462807,1
2024-01-29 00:00:00+07:00,8869.75241328534,9011.291015625,8846.16264622873,9011.291015625,73452800,0.0,0.0,8968.8294921875,9049.03466796875,9033.70126953125,8704.462177734375,8548.915739746093,8975.832512303678,9005.563306435823,8973.806851151634,8796.745664597322,8475.499398317914,9248.259650362364,9033.70126953125,8819.142888700135,45.94593687413988,72.35002924623768,114.53379194976348,-42.1837627035258,52.63161600426921,26.18083566205762,124.68881468453608,42794314220,0.0213904453619833,0.0087175190617084,8822.572265625,78977300.0,0.021390445361983312,8964.111328125,63212700.0,0.005263175096004602,8987.7021484375,84906000.0,0.002624571530955855,9082.060546875,52868300.0,-0.007792232928280907,9176.4189453125,88399500.0,-0.017994811556838353,8968.8294921875,78579480.0,88.89339432554895,8822.572265625,9058.470703125,9049.03466796875,73256640.0,108.50156847389783,8822.572265625,9200.0087890625,9033.70126953125,64953035.0,107.27919041555714,8822.572265625,9200.0087890625,0,0,0,0,-0.7792232928280907,-1.7994811556838353,1.5957387658878774,0.013836953491828605,0.04750176576123334,0.44777585983954316,0,29,1,1,2024,0,0,0.010471238231723579,1,9105.650390625,0.010471238231723579,1,9152.8291015625,0.015706748976598517,1,9034.880859375,0.0026178095579310057,1,9294.3681640625,0.03141360632418411,1
2024-01-30 00:00:00+07:00,8964.11178351684,9105.650390625,8940.52201566548,9105.650390625,73136400,0.0,0.0,8978.2654296875,9044.316796875,9044.316650390623,8716.126728515625,8553.123151855469,9019.105138410783,9023.76095810658,8986.363378720525,8808.859575421937,8481.769557445348,9250.479647536496,9044.316650390623,8838.153653244755,55.26316936223618,74.89538018422354,106.6061095966555,-31.71072941243196,73.6842763877294,45.61406254311577,129.7437651654704,42867450620,0.0104712382317235,0.0089659886999746,9011.291015625,73452800.0,0.010471238231723579,8822.572265625,78977300.0,0.03208566804297486,8964.111328125,63212700.0,0.015789525288013806,9058.470703125,92348600.0,0.005208350178107279,9152.8291015625,44869200.0,-0.005154549529330366,8978.2654296875,74737040.0,102.28314766770498,8822.572265625,9105.650390625,9044.316796875,76083360.0,104.43646967411605,8822.572265625,9200.0087890625,9044.316650390625,67082595.0,103.08149857293478,8822.572265625,9200.0087890625,0,0,0,0,0.5208350178107279,-0.5154549529330366,2.3872645257935865,0.014248709273864945,0.0455895133076674,0.6487506028809268,1,30,1,1,2024,0,0,-0.010362727641855307,0,9011.291015625,-0.010362727641855307,0,9152.8291015625,0.005181256572959869,1,9082.060546875,-0.0025906819104638545,0,9388.7275390625,0.03108807567759797,1
2024-01-31 00:00:00+07:00,9152.82961796466,9152.82961796466,9011.291015625,9011.291015625,102581200,0.0,0.0,8982.983203125,9025.44501953125,9053.752587890624,8725.904091796874,8556.74137939453,9016.500430815524,9021.493695837202,8988.737439378094,8816.798063273038,8487.038427675992,9232.65538046646,9053.752587890624,8874.84979531479,48.780485342197146,68.50884880875128,98.98665743907466,-30.47780863032338,52.63161600426921,59.64916946542257,133.11372636683467,42764869420,-0.0103627276418553,0.0093101672400815,9105.650390625,73136400.0,-0.010362727641855307,9011.291015625,73452800.0,0.0,8822.572265625,78977300.0,0.021390445361983312,8987.7021484375,84906000.0,0.002624571530955855,9200.0087890625,107706100.0,-0.0205127818640628,8982.983203125,78272080.0,103.36551639928692,8822.572265625,9105.650390625,9025.44501953125,75570870.0,89.10172200398125,8822.572265625,9129.240234375,9053.752587890625,70481490.0,89.45139628791709,8822.572265625,9200.0087890625,0,0,0,0,0.2624571530955855,-2.05127818640628,2.1390445361983312,0.014771881868649455,0.039520141695746525,0.38132781033133833,2,31,1,1,2024,1,0,0.015706748976598517,1,9152.8291015625,0.015706748976598517,1,9034.880859375,0.0026178095579310057,1,9152.8291015625,0.015706748976598517,1,9317.9580078125,0.03403141588211489,1
2024-02-01 00:00:00+07:00,9105.649570111147,9176.418867288176,9034.880272934117,9152.8291015625,104208700,0.0,0.0,9020.7267578125,9027.80390625,9064.36796875,8742.268662109374,8561.419465332032,9061.943321064517,9045.372860514528,9004.36521672899,8829.975751049096,8493.663210500734,9240.149316303394,9064.36796875,8888.586621196608,50.0,74.01521599610169,93.99236915048007,-19.977153154378385,84.21038869714886,70.17542702971578,136.48369847224006,42869078120,0.0157067489765985,0.0096401334052035,9011.291015625,102581200.0,0.015706748976598517,9105.650390625,73136400.0,0.005181256572959869,9011.291015625,73452800.0,0.015706748976598517,8964.111328125,63212700.0,0.021052591442656032,9129.240234375,71048900.0,0.002583880649638104,9020.7267578125,86471280.0,126.5961313288744,8822.572265625,9152.8291015625,9027.80390625,78886850.0,92.4059077245833,8822.572265625,9152.8291015625,9064.36796875,72866835.0,87.89067377669654,8822.572265625,9200.0087890625,0,0,0,0,2.1052591442656032,0.2583880649638104,2.3746670432875927,0.014911640647692266,0.03878513055944126,0.7516226381346561,3,1,2,1,2024,0,1,0.0,0,9152.8291015625,0.0,0,9082.060546875,-0.007731877641571905,0,9247.1884765625,0.010309312448966379,1,9459.49609375,0.03350515876398785,1
2024-02-02 00:00:00+07:00,9223.598398739528,9247.188164465206,9082.05980438547,9152.8291015625,99324000,0.0,0.0,9086.778125,9034.88076171875,9070.265380859377,8760.511455078125,8565.862770996093,9092.238581230513,9064.910358886886,9018.50463433218,8842.636666755505,8500.222075088413,9249.756435149837,9070.265380859377,8890.774326568913,48.780485342197146,77.48584309734542,90.69106393985314,-13.205220842507714,80.00000488173006,72.28066986104933,141.5386482132917,42869078120,0.0,0.009272035909641,9152.8291015625,104208700.0,0.0,9011.291015625,102581200.0,0.015706748976598517,9105.650390625,73136400.0,0.005181256572959869,8822.572265625,78977300.0,0.03743316869438007,9082.060546875,63176500.0,0.0077921254017461195,9086.778125,90540620.0,71.55108801272644,9011.291015625,9152.8291015625,9034.88076171875,82501600.0,99.46320571469862,8822.572265625,9152.8291015625,9070.265380859375,73568530.0,89.74552714523051,8822.572265625,9200.0087890625,0,0,0,0,3.743316869438007,0.779212540174612,1.3054764531301055,0.01546392341020869,0.039577905773128676,0.7299939710909383,4,2,2,1,2024,0,0,-0.012886533866055094,0,9034.880859375,-0.012886533866055094,0,9152.8291015625,0.0,0,9176.4189453125,0.0025773281122416503,1,9412.3173828125,0.028350609234657487,1
2024-02-05 00:00:00+07:00,9129.239928402416,9129.239928402416,8987.701324861293,9034.880859375,57983300,0.0,0.0,9091.49609375,9030.16279296875,9070.265380859377,8774.517060546876,8569.833728027344,9073.119340612007,9059.450449884724,9020.064274812448,8850.175654701368,8505.542062991763,9249.756435149837,9070.265380859377,8890.774326568913,44.44447510940491,69.9129892489218,86.53544900166688,-16.622459752745073,55.00013528371527,73.07017628753135,148.2785396078759,42811094820,-0.012886533866055,0.0094927783378756,9152.8291015625,99324000.0,-0.012886533866055094,9152.8291015625,104208700.0,-0.012886533866055094,9011.291015625,102581200.0,0.0026178095579310057,9011.291015625,73452800.0,0.0026178095579310057,9082.060546875,52868300.0,-0.005194821952187234,9091.49609375,87446720.0,65.88239357967441,9011.291015625,9152.8291015625,9030.16279296875,83013100.0,98.08603887560496,8822.572265625,9152.8291015625,9070.265380859375,73922895.0,89.74552714523051,8822.572265625,9200.0087890625,0,0,0,0,0.26178095579310057,-0.5194821952187234,0.0,0.016411786930650603,0.039577905773128676,0.4014309609349279,0,5,2,1,2024,0,0,0.005221949047733654,1,9082.060546875,0.005221949047733654,1,9247.1884765625,0.023498662626768363,1,9294.3681640625,0.028720611674502017,1,9317.9580078125,0.03133158619836873,1
2024-02-06 00:00:00+07:00,9200.009385146104,9200.009385146104,9082.060546875,9082.060546875,87651000,0.0,0.0,9086.778125,9032.52177734375,9070.265380859377,8788.527138671874,8574.275358886718,9076.099742699673,9063.561376610229,9025.96868167555,8859.269179884648,8511.278565318958,9249.756435149837,9070.265380859377,8890.774326568913,44.44447510940491,66.94673421954212,82.61770604524193,-15.670971825699809,65.00016591833959,66.66676869459492,153.33350112701166,42898745820,0.0052219490477336,0.0095597600707484,9034.880859375,57983300.0,0.005221949047733654,9152.8291015625,99324000.0,-0.007731877641571905,9152.8291015625,104208700.0,-0.007731877641571905,9105.650390625,73136400.0,-0.0025906819104638545,9058.470703125,92348600.0,0.0026041750890535287,9086.778125,90349640.0,65.45866713874328,9011.291015625,9152.8291015625,9032.52177734375,82543340.0,99.12070655465402,8822.572265625,9152.8291015625,9070.265380859375,75313015.0,89.74552714523051,8822.572265625,9200.0087890625,0,0,0,0,-0.25906819104638545,0.26041750890535287,0.0,0.016883118135539343,0.039577905773128676,0.5328572531434839,1,6,2,1,2024,0,0,0.0077921254017461195,1,9152.8291015625,0.0077921254017461195,1,9176.4189453125,0.010389536377839681,1,9388.7275390625,0.03376623516268218,1,9270.77734375,0.020779072755679362,1
2024-02-07 00:00:00+07:00,9152.8291015625,9176.418867288176,9105.649570111147,9152.8291015625,92953500,0.0,0.0,9115.0857421875,9049.03447265625,9077.34228515625,8803.952587890624,8578.95344482422,9101.676195653949,9079.791872056094,9038.050626426688,8870.781333675937,8517.662152744268,9258.198770244016,9077.34228515625,8896.485800068484,51.111068180166455,69.5051742802043,79.99519969223441,-10.490025412030109,80.00000488173006,66.66676869459492,151.64846399670972,42991699320,0.0077921254017461,0.0096421367593572,9082.060546875,87651000.0,0.0077921254017461195,9034.880859375,57983300.0,0.013054764531301055,9152.8291015625,99324000.0,0.0,9011.291015625,102581200.0,0.015706748976598517,8987.7021484375,84906000.0,0.018372543993762314,9115.0857421875,88424100.0,54.30738965191676,9034.880859375,9152.8291015625,9049.03447265625,83348090.0,104.4363667351723,8822.572265625,9152.8291015625,9077.34228515625,77321945.0,90.42824254388285,8822.572265625,9200.0087890625,0,0,0,0,1.5706748976598517,1.8372543993762314,1.5706748976598517,0.01656847979067166,0.039847893668945936,0.7086925895126668,2,7,2,1,2024,0,0,0.010309312448966379,1,9247.1884765625,0.010309312448966379,1,9294.3681640625,0.015463968673449457,1,9317.9580078125,0.018041296785691108,1,9247.1884765625,0.010309312448966379,1
2024-02-12 00:00:00+07:00,9200.008943518813,9247.1884765625,9152.829410475128,9247.1884765625,87949400,0.0,0.0,9133.9576171875,9077.3421875,9087.957666015624,8822.204345703125,8583.868547363281,9150.180289290132,9110.227618329984,9057.968516915813,8885.542398102862,8524.921121140469,9282.709385841536,9087.957666015624,8893.205946189713,57.4467841480311,78.24481194277178,79.64512214234189,-1.4003101995701144,100.0,81.66672360002316,146.59353552674227,43079648720,0.0103093124489663,0.0096808931094439,9152.8291015625,92953500.0,0.010309312448966379,9082.060546875,87651000.0,0.018181769306120588,9034.880859375,57983300.0,0.023498662626768363,9152.8291015625,104208700.0,0.010309312448966379,8964.111328125,63212700.0,0.031578941634665236,9133.9576171875,85172240.0,80.68922357660934,9034.880859375,9247.1884765625,9077.3421875,85821760.0,116.5248632800176,8822.572265625,9247.1884765625,9087.957666015625,79750340.0,97.37585991295609,8822.572265625,9247.1884765625,0,0,0,0,1.030931244896638,3.1578941634665236,2.3498662626768363,0.015852768211472225,0.04285929291994488,0.9088046326091812,0,12,2,1,2024,0,0,-0.0076530862790749055,0,9176.4189453125,-0.0076530862790749055,0,9388.7275390625,0.015306172558149811,1,9459.49609375,0.022959153230801554,1,9317.9580078125,0.0076530862790749055,1
2024-02-13 00:00:00+07:00,9200.008711238754,9247.18824309126,9152.829179386246,9176.4189453125,66072400,0.0,0.0,9138.6755859375,9112.72685546875,9089.137158203124,8839.040712890624,8588.31241455078,9158.926507964256,9122.262405054078,9069.24951009645,8896.949321522847,8531.403686555117,9285.81930869525,9089.137158203124,8892.455007710998,53.99996853775924,78.55499494686046,79.42709670324561,-0.872101756385149,84.99996397073416,88.33332295082137,144.9085683056815,43013576320,-0.0076530862790749,0.0098673570839477,9247.1884765625,87949400.0,-0.0076530862790749055,9152.8291015625,92953500.0,0.0025773281122416503,9082.060546875,87651000.0,0.010389536377839681,9152.8291015625,99324000.0,0.0025773281122416503,8822.572265625,78977300.0,0.04010697436462807,9138.6755859375,78521920.0,82.73230705652041,9034.880859375,9247.1884765625,9112.72685546875,84531270.0,77.88177467282344,9011.291015625,9247.1884765625,9089.137158203124,79641290.0,98.34107524606296,8822.572265625,9247.1884765625,0,0,0,0,0.257732811224165,4.010697436462807,0.257732811224165,0.01579140721116528,0.04327850863480849,0.7218853792552716,1,13,2,1,2024,0,0,0.01285351284122127,1,9294.3681640625,0.01285351284122127,1,9317.9580078125,0.01542421540946548,1,9412.3173828125,0.02570702568244254,1,9435.9072265625,0.02827772825068675,1
2024-02-15 00:00:00+07:00,9388.727231717956,9412.31699863182,9294.3681640625,9294.3681640625,164748900,0.0,0.0,9190.573046875,9141.0345703125,9095.034619140624,8857.766513671875,8592.993864746093,9204.073726663672,9153.554361237428,9090.68938190274,8912.53437417146,8538.995372898475,9309.046143191052,9095.034619140624,8881.023095090195,59.25924222317794,87.31185668856051,81.00404870030859,6.307807988251923,81.48149768099775,88.82715388391058,149.9635400794667,43178325220,0.0128535128412212,0.0098549362292136,9176.4189453125,66072400.0,0.01285351284122127,9247.1884765625,87949400.0,0.005102057519383196,9152.8291015625,92953500.0,0.015463968673449457,9034.880859375,57983300.0,0.028720611674502017,9011.291015625,73452800.0,0.03141360632418411,9190.573046875,99875040.0,82.73246020427445,9082.060546875,9294.3681640625,9141.0345703125,93660880.0,87.73774407718777,9011.291015625,9294.3681640625,9095.034619140624,83458760.0,107.00576202521431,8822.572265625,9294.3681640625,0,0,1,0,2.8720611674502017,3.1413606324184107,1.285351284122127,0.016134882698031486,0.047061178546816775,0.9657075029167751,3,15,2,1,2024,0,0,0.010152317331784788,1,9388.7275390625,0.010152317331784788,1,9459.49609375,0.017766450260275013,1,9317.9580078125,0.0025380793329461415,1,9317.9580078125,0.0025380793329461415,1
